**** 1 ****
40
76;93;1;2;
239;139;1;2;
210;269;1;2;
108;399;1;2;
224;284;1;2;
365;328;1;2;
112;175;1;2;
269;231;1;2;
25;96;1;2;
354;54;1;2;
129;15;1;2;
152;5;1;2;
338;89;1;2;
301;197;1;2;
192;7;1;2;
174;214;1;2;
57;395;1;2;
18;12;1;2;
190;86;1;2;
389;71;1;2;
146;221;1;2;
376;339;1;2;
400;253;1;2;
23;268;1;2;
386;92;1;2;
75;198;1;2;
111;179;1;2;
241;173;1;2;
308;105;1;2;
106;329;1;2;
167;81;1;2;
180;276;1;2;
264;199;1;2;
218;366;1;2;
56;118;1;2;
104;272;1;2;
382;302;1;2;
98;48;1;2;
152;356;1;2;
292;277;1;2;
**** EOF ****
